date,category,amount
2025-11-01,Rent,1200
2025-11-02,Food,45.60
2025-11-03,Transport,12.50
2025-11-04,Utilities,88.23
2025-11-05,Entertainment,25.00
2025-11-06,Healthcare,30.00
2025-11-07,Education,15.00
2025-11-08,Subscriptions,9.99
2025-11-09,Misc,5.00
2025-11-10,Food,72.10
2025-11-11,Transport,7.80
2025-11-12,Entertainment,60.00
2025-11-13,Utilities,45.00
2025-11-13,Misc,20.00
2025-10-28,Education,120.00
2025-10-15,Rent,1200
2025-09-30,Subscriptions,14.99
2025-09-20,Food,30.00
2025-09-21,Healthcare,200.00
2025-11-13,Food,13.47
